Route,DepartureDate,FlightNumber,Hour,Capacity,Booked
AAAYYY,8/31/2017,163,11,250,213
CCCYYY,8/31/2017,251,9,345,323
CCCYYY,8/31/2017,397,12,375,353
LLLZZZ,8/31/2017,323,12,375,358
YYYCCC,8/31/2017,456,20,345,340
YYYCCC,8/31/2017,498,22,375,370
CCCYYY,9/1/2017,457,11,345,339
CCCYYY,9/1/2017,499,12,375,359
LLLZZZ,9/1/2017,423,12,375,365
YYYCCC,9/1/2017,510,22,375,351
YYYCCC,9/1/2017,558,20,345,326
YYYCCC,9/1/2017,566,19,332,330
CCCYYY,9/2/2017,511,12,375,360
CCCYYY,9/2/2017,559,11,345,328
CCCYYY,9/2/2017,567,9,332,313
LLLZZZ,9/2/2017,523,12,375,364
YYYCCC,9/2/2017,610,22,375,355
YYYCCC,9/2/2017,618,20,345,323
CCCYYY,9/3/2017,611,12,375,370
CCCYYY,9/3/2017,619,11,345,347
LLLZZZ,9/3/2017,623,12,375,368
YYYCCC,9/3/2017,278,20,345,335
YYYCCC,9/3/2017,710,22,375,363
CCCYYY,9/4/2017,279,11,345,343
CCCYYY,9/4/2017,711,12,375,369
LLLZZZ,9/4/2017,723,12,375,337
YYYAAA,9/4/2017,252,20,250,226
YYYCCC,9/4/2017,110,22,375,337
YYYCCC,9/4/2017,150,22,345,303
AAAYYY,9/5/2017,253,11,250,201
CCCYYY,9/5/2017,111,12,375,378
LLLZZZ,9/5/2017,123,12,375,342
LLLZZZ,9/5/2017,283,10,250,210
YYYCCC,9/5/2017,210,22,375,348
CCCYYY,9/6/2017,211,12,375,379
LLLZZZ,9/6/2017,223,12,375,331
LLLZZZ,9/6/2017,505,10,345,287
YYYAAA,9/6/2017,162,20,250,210
YYYCCC,9/6/2017,250,19,345,321
YYYCCC,9/6/2017,396,22,375,353
AAAYYY,9/7/2017,163,11,250,199
CCCYYY,9/7/2017,251,9,345,300
CCCYYY,9/7/2017,397,12,375,340
LLLZZZ,9/7/2017,323,12,375,337
YYYCCC,9/7/2017,456,20,332,312
YYYCCC,9/7/2017,498,22,375,351
CCCYYY,9/8/2017,457,11,332,299
CCCYYY,9/8/2017,499,12,375,345
LLLZZZ,9/8/2017,423,12,375,351
YYYCCC,9/8/2017,510,22,375,357
YYYCCC,9/8/2017,558,20,345,321
YYYCCC,9/8/2017,566,19,345,322
CCCYYY,9/9/2017,511,12,375,333
CCCYYY,9/9/2017,559,11,345,296
CCCYYY,9/9/2017,567,9,345,302
LLLZZZ,9/9/2017,523,12,375,358
YYYCCC,9/9/2017,610,22,375,353
YYYCCC,9/9/2017,618,20,345,333
CCCYYY,9/10/2017,611,12,375,350
CCCYYY,9/10/2017,619,11,345,320
LLLZZZ,9/10/2017,623,12,375,355
YYYCCC,9/10/2017,278,20,345,339
YYYCCC,9/10/2017,710,22,375,365
CCCYYY,9/11/2017,279,11,345,314
CCCYYY,9/11/2017,711,12,375,349
LLLZZZ,9/11/2017,723,12,375,326
YYYAAA,9/11/2017,252,20,250,245
YYYCCC,9/11/2017,110,22,375,365
AAAYYY,9/12/2017,253,11,250,191
CCCYYY,9/12/2017,111,12,375,359
CCCYYY,9/12/2017,151,8,345,308
LLLZZZ,9/12/2017,123,12,375,308
YYYCCC,9/12/2017,210,22,375,375
CCCYYY,9/13/2017,211,12,375,344
LLLZZZ,9/13/2017,223,12,375,330
YYYAAA,9/13/2017,162,20,250,242
YYYCCC,9/13/2017,250,19,345,310
YYYCCC,9/13/2017,396,22,375,346
AAAYYY,9/14/2017,163,11,250,202
CCCYYY,9/14/2017,251,9,345,310
CCCYYY,9/14/2017,397,12,375,341
LLLZZZ,9/14/2017,323,12,375,330
YYYCCC,9/14/2017,456,20,345,316
YYYCCC,9/14/2017,498,22,375,345
CCCYYY,9/15/2017,457,11,345,311
CCCYYY,9/15/2017,499,12,375,340
LLLZZZ,9/15/2017,423,12,375,338
YYYCCC,9/15/2017,510,22,375,339
YYYCCC,9/15/2017,558,20,345,311
YYYCCC,9/15/2017,566,19,345,309
CCCYYY,9/16/2017,511,12,375,341
CCCYYY,9/16/2017,559,11,345,312
CCCYYY,9/16/2017,567,9,345,307
LLLZZZ,9/16/2017,523,12,375,345
YYYCCC,9/16/2017,610,22,375,356
YYYCCC,9/16/2017,618,20,345,324
CCCYYY,9/17/2017,611,12,375,355
CCCYYY,9/17/2017,619,11,345,333
LLLZZZ,9/17/2017,623,12,375,355
YYYCCC,9/17/2017,278,20,332,309
YYYCCC,9/17/2017,710,22,375,354
CCCYYY,9/18/2017,279,11,332,315
CCCYYY,9/18/2017,711,12,375,349
LLLZZZ,9/18/2017,723,12,375,328
YYYAAA,9/18/2017,252,20,252,252
YYYCCC,9/18/2017,110,22,375,328
YYYCCC,9/18/2017,150,20,345,296
AAAYYY,9/19/2017,253,11,263,263
CCCYYY,9/19/2017,111,12,375,360
CCCYYY,9/19/2017,151,11,345,313
LLLZZZ,9/19/2017,123,12,375,325
YYYCCC,9/19/2017,210,22,375,343
CCCYYY,9/20/2017,211,12,375,331
LLLZZZ,9/20/2017,223,12,375,350
YYYAAA,9/20/2017,162,20,250,211
YYYCCC,9/20/2017,250,19,345,298
YYYCCC,9/20/2017,396,22,375,343
AAAYYY,9/21/2017,163,11,250,235
CCCYYY,9/21/2017,251,9,345,307
CCCYYY,9/21/2017,397,12,375,307
LLLZZZ,9/21/2017,323,12,375,343
YYYCCC,9/21/2017,456,20,332,311
YYYCCC,9/21/2017,498,22,375,323
CCCYYY,9/22/2017,457,11,332,305
CCCYYY,9/22/2017,499,12,375,334
LLLZZZ,9/22/2017,423,12,375,332
YYYCCC,9/22/2017,510,22,375,331
YYYCCC,9/22/2017,558,20,345,287
YYYCCC,9/22/2017,566,19,250,218
CCCYYY,9/23/2017,511,12,375,341
CCCYYY,9/23/2017,559,11,345,314
CCCYYY,9/23/2017,567,9,250,227
LLLZZZ,9/23/2017,523,12,375,335
YYYCCC,9/23/2017,610,22,375,328
YYYCCC,9/23/2017,618,20,345,299
CCCYYY,9/24/2017,611,12,375,364
CCCYYY,9/24/2017,619,11,345,329
LLLZZZ,9/24/2017,623,12,375,348
YYYCCC,9/24/2017,278,20,345,312
YYYCCC,9/24/2017,710,22,375,336
CCCYYY,9/25/2017,279,11,345,323
CCCYYY,9/25/2017,711,12,375,359
LLLZZZ,9/25/2017,723,12,375,337
YYYAAA,9/25/2017,252,20,259,259
YYYCCC,9/25/2017,110,22,375,310
YYYCCC,9/25/2017,150,20,345,312
AAAYYY,9/26/2017,253,11,250,249
CCCYYY,9/26/2017,111,12,375,352
CCCYYY,9/26/2017,151,11,345,314
LLLZZZ,9/26/2017,123,12,375,331
YYYCCC,9/26/2017,210,22,375,356
CCCYYY,9/27/2017,211,12,375,379
LLLZZZ,9/27/2017,223,12,375,353
YYYAAA,9/27/2017,162,20,250,207
YYYCCC,9/27/2017,250,19,345,314
YYYCCC,9/27/2017,396,22,375,359
AAAYYY,9/28/2017,163,11,250,244
CCCYYY,9/28/2017,251,9,345,314
CCCYYY,9/28/2017,397,12,375,347
LLLZZZ,9/28/2017,323,12,375,335
YYYCCC,9/28/2017,456,20,345,315
YYYCCC,9/28/2017,498,22,375,342
CCCYYY,9/29/2017,457,11,345,338
CCCYYY,9/29/2017,499,12,375,366
LLLZZZ,9/29/2017,423,12,375,359
YYYCCC,9/29/2017,510,22,375,337
YYYCCC,9/29/2017,558,20,345,300
YYYCCC,9/29/2017,566,19,250,222
CCCYYY,9/30/2017,511,12,375,361
CCCYYY,9/30/2017,559,11,345,331
CCCYYY,9/30/2017,567,9,250,234
LLLZZZ,9/30/2017,523,12,345,348
YYYCCC,9/30/2017,610,22,375,364
YYYCCC,9/30/2017,618,20,345,323
CCCYYY,10/1/2017,611,12,375,369
CCCYYY,10/1/2017,619,11,345,344
LLLZZZ,10/1/2017,623,12,375,344
YYYCCC,10/1/2017,710,22,375,377
CCCYYY,10/2/2017,711,12,375,376
LLLZZZ,10/2/2017,723,12,375,339
YYYAAA,10/2/2017,252,20,272,272
YYYCCC,10/2/2017,110,22,375,363
AAAYYY,10/3/2017,253,11,295,295
CCCYYY,10/3/2017,111,12,375,377
LLLZZZ,10/3/2017,123,12,345,282
YYYCCC,10/3/2017,210,22,375,370
CCCYYY,10/4/2017,211,12,375,376
LLLZZZ,10/4/2017,223,12,345,334
YYYAAA,10/4/2017,162,20,250,203
YYYCCC,10/4/2017,396,22,375,365
AAAYYY,10/5/2017,163,11,250,236
CCCYYY,10/5/2017,397,12,375,373
LLLZZZ,10/5/2017,323,12,345,321
YYYCCC,10/5/2017,456,20,345,349
YYYCCC,10/5/2017,498,22,375,373
CCCYYY,10/6/2017,457,11,345,349
CCCYYY,10/6/2017,499,12,375,374
LLLZZZ,10/6/2017,423,12,375,339
YYYCCC,10/6/2017,510,22,375,375
YYYCCC,10/6/2017,566,19,345,346
CCCYYY,10/7/2017,511,12,375,364
CCCYYY,10/7/2017,567,9,345,333
LLLZZZ,10/7/2017,523,12,375,343
YYYCCC,10/7/2017,610,22,375,367
CCCYYY,10/8/2017,611,12,375,379
LLLZZZ,10/8/2017,623,12,375,354
YYYCCC,10/8/2017,710,22,375,362
CCCYYY,10/9/2017,711,12,375,376
LLLZZZ,10/9/2017,723,12,375,355
YYYAAA,10/9/2017,252,20,275,275
YYYCCC,10/9/2017,110,22,375,366
AAAYYY,10/10/2017,253,11,320,320
CCCYYY,10/10/2017,111,12,375,379
LLLZZZ,10/10/2017,123,12,345,327
YYYCCC,10/10/2017,210,22,375,365
CCCYYY,10/11/2017,211,12,375,375
LLLZZZ,10/11/2017,223,12,375,346
YYYCCC,10/11/2017,162,19,100,80
YYYCCC,10/11/2017,396,22,375,368
AAAYYY,10/12/2017,163,15,345,273
CCCYYY,10/12/2017,397,12,375,371
LLLZZZ,10/12/2017,323,12,375,355
YYYCCC,10/12/2017,498,22,375,350
CCCYYY,10/13/2017,499,12,375,373
LLLZZZ,10/13/2017,423,12,345,318
YYYCCC,10/13/2017,510,22,375,374
YYYCCC,10/13/2017,566,19,345,339
CCCYYY,10/14/2017,511,12,375,375
CCCYYY,10/14/2017,567,9,345,336
LLLZZZ,10/14/2017,523,12,375,356
YYYCCC,10/14/2017,610,22,375,375
CCCYYY,10/15/2017,611,12,375,377
LLLZZZ,10/15/2017,623,12,375,358
YYYCCC,10/15/2017,710,22,375,375
CCCYYY,10/16/2017,711,12,375,377
LLLZZZ,10/16/2017,723,12,375,366
YYYAAA,10/16/2017,252,20,284,284
YYYCCC,10/16/2017,110,22,375,373
AAAYYY,10/17/2017,253,11,298,298
CCCYYY,10/17/2017,111,12,375,375
LLLZZZ,10/17/2017,123,12,345,326
YYYCCC,10/17/2017,210,22,375,371
CCCYYY,10/18/2017,211,12,375,379
LLLZZZ,10/18/2017,223,12,345,339
YYYAAA,10/18/2017,162,20,250,213
YYYCCC,10/18/2017,396,22,375,374
AAAYYY,10/19/2017,163,11,250,199
CCCYYY,10/19/2017,397,12,375,379
LLLZZZ,10/19/2017,323,12,345,346
YYYCCC,10/19/2017,498,22,375,362
CCCYYY,10/20/2017,499,12,375,379
LLLZZZ,10/20/2017,423,12,375,365
YYYCCC,10/20/2017,510,22,375,360
YYYCCC,10/20/2017,566,19,345,320
CCCYYY,10/21/2017,511,12,375,377
CCCYYY,10/21/2017,567,9,345,345
LLLZZZ,10/21/2017,523,12,375,374
YYYCCC,10/21/2017,610,22,375,370
CCCYYY,10/22/2017,611,12,375,372
LLLZZZ,10/22/2017,623,12,375,359
YYYCCC,10/22/2017,710,22,375,367
CCCYYY,10/23/2017,711,12,375,375
LLLZZZ,10/23/2017,723,12,375,338
YYYAAA,10/23/2017,252,20,250,203
YYYCCC,10/23/2017,110,22,375,354
AAAYYY,10/24/2017,253,11,283,283
CCCYYY,10/24/2017,111,12,375,379
LLLZZZ,10/24/2017,123,12,345,298
YYYCCC,10/24/2017,210,22,375,336
CCCYYY,10/25/2017,211,12,375,376
LLLZZZ,10/25/2017,223,12,345,330
YYYAAA,10/25/2017,162,20,250,118
YYYCCC,10/25/2017,396,22,375,331
AAAYYY,10/26/2017,163,11,250,240
CCCYYY,10/26/2017,397,12,375,379
LLLZZZ,10/26/2017,323,12,345,287
YYYCCC,10/26/2017,498,22,375,348
CCCYYY,10/27/2017,499,12,375,378
LLLZZZ,10/27/2017,423,12,345,300
YYYCCC,10/27/2017,510,22,375,329
YYYCCC,10/27/2017,566,19,345,314
CCCYYY,10/28/2017,511,12,375,377
CCCYYY,10/28/2017,567,9,345,349
LLLZZZ,10/28/2017,523,12,375,318
YYYCCC,10/28/2017,610,22,375,362
CCCYYY,10/29/2017,611,11,375,379
LLLZZZ,10/29/2017,623,11,375,330
YYYCCC,10/29/2017,710,22,375,371
CCCYYY,10/30/2017,711,11,375,379
LLLZZZ,10/30/2017,723,11,375,323
YYYAAA,10/30/2017,252,21,278,278
YYYCCC,10/30/2017,110,22,375,366
AAAYYY,10/31/2017,253,11,342,342
CCCYYY,10/31/2017,111,11,375,369
LLLZZZ,10/31/2017,123,11,375,312
YYYCCC,10/31/2017,210,22,375,379
YYYAAA,10/24/2016,252,20,345,93
CCCYYY,9/11/2016,467,8,250,143
YYYCCC,7/11/2016,110,22,375,145
YYYAAA,10/31/2016,252,20,250,148
CCCYYY,6/24/2016,499,12,375,149
CCCYYY,5/8/2016,467,12,250,164
CCCYYY,6/24/2016,457,11,345,164
YYYCCC,9/29/2016,412,18,250,192
YYYCCC,9/23/2016,512,21,250,195
LLLZZZ,6/21/2016,283,10,250,195
YYYCCC,7/5/2016,212,19,250,195
YYYCCC,7/12/2016,212,19,250,195
YYYCCC,7/18/2016,150,21,250,197
CCCYYY,9/25/2016,467,8,250,199
YYYCCC,6/28/2016,212,19,250,201
YYYAAA,6/13/2016,252,20,250,203
YYYCCC,5/9/2016,188,22,250,204
AAAYYY,6/14/2016,253,11,250,206
AAAYYY,9/6/2016,253,11,345,207
CCCYYY,9/7/2016,213,11,250,207
CCCYYY,6/25/2016,567,9,345,208
YYYCCC,6/30/2016,412,16,250,209
YYYAAA,8/15/2016,252,20,250,212
CCCYYY,7/24/2016,467,8,250,212
YYYCCC,5/23/2016,188,22,250,213
AAAYYY,6/21/2016,253,11,250,215
YYYCCC,7/11/2016,150,21,345,215
CCCYYY,5/15/2016,467,8,250,217
CCCYYY,5/21/2016,567,9,345,217
YYYCCC,5/29/2016,788,22,250,218
YYYAAA,6/20/2016,252,20,250,218
YYYCCC,6/21/2016,212,19,250,219
YYYCCC,7/17/2016,278,21,345,219
YYYCCC,9/15/2016,488,22,250,221
AAAYYY,8/30/2016,253,11,250,222
YYYCCC,10/6/2016,488,22,250,222
YYYCCC,8/2/2016,212,19,250,223
YYYCCC,7/19/2016,212,19,250,223
CCCYYY,10/9/2016,467,8,250,224
CCCYYY,7/17/2016,467,8,250,224
CCCYYY,7/3/2016,467,8,250,225
YYYCCC,7/24/2016,710,22,375,225
LLLZZZ,5/18/2016,223,12,250,226
CCCYYY,6/17/2016,457,11,345,226
YYYCCC,7/26/2016,212,19,250,226
CCCYYY,6/22/2016,213,11,250,227
LLLZZZ,5/4/2016,223,12,250,228
YYYCCC,5/28/2016,466,18,250,228
YYYCCC,9/6/2016,212,19,250,231
LLLZZZ,5/25/2016,223,12,250,231
LLLZZZ,6/1/2016,223,12,250,231
YYYCCC,8/9/2016,212,19,250,232
YYYCCC,7/16/2016,610,22,375,NA
YYYCCC,7/25/2016,150,21,345,232
YYYCCC,10/1/2016,466,17,250,233
YYYCCC,8/16/2016,212,19,250,234
YYYCCC,6/5/2016,788,22,250,234
LLLZZZ,5/1/2016,623,12,253,235
CCCYYY,6/30/2016,357,11,250,235
CCCYYY,8/28/2016,467,8,250,236
CCCYYY,9/17/2016,513,14,250,236
YYYAAA,8/22/2016,252,20,250,237
YYYCCC,9/14/2016,356,20,252,237
YYYAAA,10/17/2016,252,20,345,237
YYYCCC,7/4/2016,150,21,250,237
CCCYYY,7/10/2016,467,8,250,237
LLLZZZ,6/9/2016,323,12,253,239
CCCYYY,10/16/2016,467,8,250,240
YYYCCC,10/21/2016,512,23,250,240
CCCYYY,8/31/2016,213,11,250,241
CCCYYY,9/9/2016,457,11,345,241
CCCYYY,9/29/2016,357,11,250,241
CCCYYY,7/31/2016,467,8,250,241
CCCYYY,8/7/2016,467,8,250,242
CCCYYY,9/8/2016,357,11,250,242
CCCYYY,10/29/2016,513,14,250,242
CCCYYY,5/22/2016,467,8,250,242
AAAYYY,8/23/2016,253,11,250,243
YYYCCC,9/21/2016,356,20,250,243
CCCYYY,5/28/2016,513,14,250,243
CCCYYY,6/5/2016,467,8,250,243
LLLZZZ,6/2/2016,323,12,253,243
CCCYYY,6/18/2016,567,9,345,243
YYYCCC,7/17/2016,710,22,375,243
YYYAAA,8/8/2016,252,20,345,244
AAAYYY,8/16/2016,253,11,250,244
CCCYYY,10/23/2016,467,8,250,244
CCCYYY,7/27/2016,213,11,250,245
CCCYYY,8/3/2016,213,11,250,245
CCCYYY,8/14/2016,467,8,252,245
YYYCCC,9/25/2016,710,22,375,245
CCCYYY,10/1/2016,513,14,250,245
LLLZZZ,10/9/2016,635,10,345,245
CCCYYY,8/9/2016,151,11,250,246
CCCYYY,9/3/2016,513,14,250,246
YYYCCC,10/6/2016,412,18,254,246
YYYCCC,8/23/2016,212,19,250,247
CCCYYY,9/22/2016,357,11,250,247
CCCYYY,9/9/2016,499,12,375,247
YYYCCC,10/13/2016,412,18,250,247
YYYCCC,5/5/2016,342,15,250,247
CCCYYY,5/29/2016,467,10,250,247
LLLZZZ,6/12/2016,635,10,345,247
YYYCCC,9/24/2016,610,22,375,248
YYYCCC,5/12/2016,342,16,250,248
CCCYYY,7/5/2016,151,11,252,248
CCCYYY,7/19/2016,151,11,250,248
CCCYYY,8/10/2016,213,11,250,249
CCCYYY,8/21/2016,467,8,250,249
CCCYYY,10/21/2016,155,15,250,249
YYYCCC,5/19/2016,342,16,250,249
CCCYYY,8/17/2016,213,11,250,250
YYYCCC,8/8/2016,150,21,250,250
YYYCCC,8/30/2016,212,19,250,250
CCCYYY,8/24/2016,213,11,250,250
YYYAAA,8/29/2016,252,20,250,250
YYYCCC,10/28/2016,512,21,250,250
CCCYYY,6/29/2016,213,11,250,250
CCCYYY,7/6/2016,213,11,250,250
CCCYYY,7/13/2016,213,11,250,250
CCCYYY,7/20/2016,213,11,250,250
YYYCCC,7/25/2016,110,22,375,250
YYYCCC,9/28/2016,356,20,250,251
CCCYYY,6/17/2016,499,12,375,251
YYYCCC,10/9/2016,984,18,254,252
YYYCCC,7/14/2016,498,22,375,252
CCCYYY,10/2/2016,467,8,250,254
LLLZZZ,5/9/2016,723,12,345,255
LLLZZZ,9/18/2016,539,10,345,257
LLLZZZ,9/11/2016,539,10,345,257
AAAYYY,7/5/2016,253,11,345,257
YYYAAA,6/6/2016,252,20,345,259
YYYCCC,7/2/2016,688,21,345,259
YYYAAA,5/30/2016,252,20,345,261
YYYCCC,7/18/2016,110,22,375,262
YYYAAA,5/23/2016,252,20,345,264
AAAYYY,6/28/2016,253,11,345,264
CCCYYY,9/26/2016,279,11,345,265
CCCYYY,9/11/2016,689,11,345,265
YYYCCC,7/9/2016,610,22,375,265
YYYCCC,8/1/2016,110,22,375,266
LLLZZZ,9/21/2016,223,12,375,266
LLLZZZ,9/25/2016,539,10,345,269
YYYAAA,5/16/2016,252,20,345,269
YYYAAA,6/27/2016,252,20,345,271
LLLZZZ,10/9/2016,623,12,375,272
AAAYYY,5/31/2016,253,11,345,273
YYYCCC,7/2/2016,610,22,375,274
YYYCCC,7/8/2016,566,19,345,274
YYYCCC,9/10/2016,610,22,375,275
YYYAAA,5/2/2016,252,20,345,275
YYYCCC,7/8/2016,510,22,375,275
LLLZZZ,5/8/2016,635,10,345,277
CCCYYY,5/24/2016,701,15,345,277
CCCYYY,6/27/2016,279,11,345,277
CCCYYY,9/13/2016,151,11,345,278
CCCYYY,9/24/2016,567,9,345,278
LLLZZZ,5/8/2016,623,12,345,278
CCCYYY,6/11/2016,567,9,345,278
AAAYYY,7/19/2016,253,11,345,278
CCCYYY,5/28/2016,567,9,345,279
YYYCCC,7/4/2016,110,22,375,280
AAAYYY,6/7/2016,253,11,345,281
YYYCCC,9/2/2016,566,19,345,282
AAAYYY,9/13/2016,253,11,345,282
YYYCCC,7/14/2016,456,21,345,282
LLLZZZ,5/29/2016,635,10,345,283
LLLZZZ,6/5/2016,635,10,345,283
AAAYYY,7/12/2016,253,11,345,284
YYYAAA,7/18/2016,252,20,345,285
YYYCCC,9/3/2016,610,22,375,286
YYYCCC,7/24/2016,278,21,345,286
YYYCCC,9/22/2016,412,17,345,288
YYYAAA,9/26/2016,252,20,345,288
YYYCCC,7/9/2016,688,21,345,288
YYYCCC,6/25/2016,610,22,375,289
CCCYYY,7/4/2016,279,11,,289
YYYCCC,7/16/2016,688,21,,290
LLLZZZ,9/11/2016,623,12,375,291
CCCYYY,9/25/2016,689,11,345,292
YYYCCC,6/26/2016,278,20,345,292
CCCYYY,6/23/2016,397,12,375,292
CCCYYY,9/23/2016,413,9,345,293
LLLZZZ,9/18/2016,623,12,375,293
LLLZZZ,10/30/2016,623,11,332,294
YYYAAA,7/4/2016,252,20,345,294
YYYAAA,7/11/2016,252,20,345,294
LLLZZZ,5/15/2016,635,10,345,295
LLLZZZ,9/13/2016,123,12,375,295
LLLZZZ,9/14/2016,223,12,375,295
YYYCCC,6/24/2016,566,19,345,295
YYYCCC,7/15/2016,566,19,345,295
YYYCCC,9/3/2016,688,20,345,296
LLLZZZ,9/22/2016,323,12,375,296
YYYCCC,7/7/2016,498,22,375,296
YYYAAA,8/1/2016,252,20,345,297
CCCYYY,7/4/2016,711,12,375,297
CCCYYY,7/24/2016,689,11,345,297
YYYCCC,7/30/2016,688,21,345,298
YYYCCC,9/23/2016,510,22,375,298
LLLZZZ,9/24/2016,523,12,375,298
YYYCCC,9/26/2016,150,20,345,298
YYYCCC,9/15/2016,498,22,375,298
LLLZZZ,5/10/2016,123,12,375,298
LLLZZZ,5/11/2016,223,12,375,298
CCCYYY,6/27/2016,711,12,375,298
LLLZZZ,9/27/2016,123,12,375,299
YYYCCC,6/26/2016,710,22,375,299
YYYCCC,8/6/2016,610,22,375,300
YYYCCC,8/6/2016,688,21,345,300
CCCYYY,9/13/2016,111,12,375,300
LLLZZZ,9/6/2016,283,10,345,300
LLLZZZ,9/19/2016,723,12,375,300
CCCYYY,6/4/2016,567,9,345,300
YYYAAA,7/25/2016,252,20,345,300
LLLZZZ,9/6/2016,123,12,375,301
YYYCCC,9/10/2016,688,20,345,301
LLLZZZ,10/2/2016,539,10,345,301
YYYCCC,6/3/2016,566,19,345,301
LLLZZZ,9/23/2016,423,12,375,302
YYYCCC,9/24/2016,688,20,345,302
CCCYYY,5/11/2016,211,12,375,302
LLLZZZ,8/30/2016,283,10,345,303
LLLZZZ,10/14/2016,423,12,375,303
YYYCCC,7/10/2016,278,21,345,303
LLLZZZ,9/12/2016,723,12,375,304
LLLZZZ,9/26/2016,723,12,375,304
LLLZZZ,5/6/2016,423,12,345,304
YYYCCC,8/4/2016,498,22,375,305
LLLZZZ,9/25/2016,623,12,375,305
CCCYYY,9/10/2016,567,9,345,305
YYYAAA,5/9/2016,252,20,345,305
YYYCCC,6/17/2016,566,19,345,305
LLLZZZ,6/19/2016,635,10,345,305
CCCYYY,6/19/2016,689,11,345,305
LLLZZZ,6/26/2016,539,10,345,305
CCCYYY,7/2/2016,567,9,345,305
LLLZZZ,7/17/2016,539,10,345,305
AAAYYY,7/26/2016,253,11,345,305
LLLZZZ,8/28/2016,539,10,345,306
LLLZZZ,9/4/2016,539,10,345,306
CCCYYY,9/16/2016,457,11,345,306
CCCYYY,7/1/2016,693,16,345,306
YYYCCC,9/4/2016,278,20,345,308
YYYCCC,9/23/2016,566,19,345,308
CCCYYY,9/27/2016,151,11,345,308
YYYCCC,7/5/2016,210,22,375,308
YYYCCC,7/7/2016,456,21,345,308
CCCYYY,9/17/2016,567,9,345,309
AAAYYY,5/24/2016,253,11,345,309
YYYCCC,7/31/2016,278,21,345,309
YYYCCC,7/29/2016,566,19,345,310
YYYCCC,8/5/2016,566,19,345,310
LLLZZZ,6/7/2016,123,12,375,310
CCCYYY,6/26/2016,689,11,345,310
YYYCCC,7/3/2016,278,21,345,310
CCCYYY,7/3/2016,689,11,345,310
CCCYYY,7/10/2016,689,11,345,310
YYYCCC,7/10/2016,710,22,375,310
YYYCCC,7/21/2016,498,22,375,310
CCCYYY,7/22/2016,457,11,345,310
CCCYYY,6/25/2016,511,12,375,311
YYYCCC,9/25/2016,278,20,345,312
YYYCCC,8/4/2016,456,21,345,313
LLLZZZ,7/5/2016,283,10,345,313
YYYCCC,7/21/2016,456,21,345,313
YYYCCC,7/23/2016,688,21,345,313
LLLZZZ,9/8/2016,323,12,375,314
LLLZZZ,9/16/2016,423,12,375,314
CCCYYY,7/25/2016,279,11,345,314
YYYCCC,8/1/2016,150,21,345,315
YYYCCC,7/28/2016,456,21,345,315
LLLZZZ,8/9/2016,283,10,345,315
CCCYYY,9/16/2016,499,12,375,315
LLLZZZ,9/10/2016,523,12,375,315
LLLZZZ,5/22/2016,635,10,345,315
YYYCCC,7/1/2016,510,22,375,315
YYYCCC,7/20/2016,396,22,375,315
LLLZZZ,8/21/2016,539,10,345,316
LLLZZZ,9/17/2016,523,12,375,316
CCCYYY,5/10/2016,111,12,375,316
YYYCCC,7/3/2016,710,22,375,316
YYYCCC,7/30/2016,610,22,375,317
LLLZZZ,9/28/2016,223,12,375,317
CCCYYY,5/21/2016,511,12,375,317
LLLZZZ,6/6/2016,723,12,375,317
LLLZZZ,7/31/2016,539,10,345,317
LLLZZZ,8/14/2016,539,10,345,318
LLLZZZ,8/30/2016,123,12,345,318
LLLZZZ,9/20/2016,123,12,375,318
CCCYYY,9/24/2016,511,12,375,318
LLLZZZ,9/15/2016,323,12,375,318
YYYAAA,10/3/2016,252,20,345,318
LLLZZZ,10/12/2016,223,12,375,318
LLLZZZ,5/17/2016,123,12,375,318
LLLZZZ,6/12/2016,623,12,375,318
LLLZZZ,7/24/2016,539,10,345,318
LLLZZZ,8/2/2016,283,10,345,319
AAAYYY,8/9/2016,253,11,345,319
LLLZZZ,8/23/2016,283,10,345,319
AAAYYY,5/17/2016,253,11,345,319
LLLZZZ,7/3/2016,539,10,345,320
YYYCCC,7/1/2016,566,19,345,320
CCCYYY,7/1/2016,457,11,345,320
YYYCCC,9/14/2016,396,22,375,321
LLLZZZ,10/11/2016,123,12,375,321
LLLZZZ,5/13/2016,423,12,375,321
LLLZZZ,6/4/2016,523,12,375,321
YYYCCC,7/23/2016,610,22,375,321
LLLZZZ,8/16/2016,283,10,345,322
CCCYYY,9/12/2016,279,11,345,322
LLLZZZ,10/28/2016,423,12,375,322
CCCYYY,10/31/2016,711,11,375,322
LLLZZZ,5/16/2016,723,12,375,322
YYYCCC,6/18/2016,610,22,375,322
YYYCCC,9/15/2016,456,20,345,323
YYYAAA,10/10/2016,252,20,345,323
LLLZZZ,10/17/2016,723,12,375,323
LLLZZZ,5/29/2016,623,12,375,323
YYYCCC,6/25/2016,688,19,345,323
LLLZZZ,6/28/2016,283,10,345,323
CCCYYY,8/5/2016,457,11,345,324
LLLZZZ,8/7/2016,539,10,345,324
LLLZZZ,10/3/2016,723,12,375,324
LLLZZZ,10/29/2016,523,12,375,324
YYYCCC,6/18/2016,688,20,345,324
YYYCCC,9/8/2016,456,20,345,325
LLLZZZ,10/8/2016,523,12,375,325
LLLZZZ,10/15/2016,523,12,375,325
LLLZZZ,10/18/2016,123,12,375,326
CCCYYY,7/23/2016,567,9,345,326
CCCYYY,7/29/2016,457,11,347,327
